ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_06,OFIGPEQPY4I62DEDMF6F3FXS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_11,QGONJ5UKXJQ7TNY5ZXNWMQT2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_14,6V25DRF2RLKAYUB7NICTQQ6D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_16,LYNKPHRZZDR36IP24QNXFHE2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_21,3ZOCKMQGT7OSV336TITN4PUX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_22,A3AIZLV3G4S55K3SPCET7P3E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_26,LFJ2ELBQA63FGWVJLCV7PWAA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_01,TDUS6DXJI6ZNBV4V7GJCDFHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_06,JBZF2N33I2H7CQU4465LVNPL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_11,J5IWZWJ35QZFTUHR4JICOQNA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_16,JR3YRAWMNQJUIGCGWRUOSSFX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_21,4H276H3742WUE53AT7S55W54,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_26,QGGA6HSKC3V7RRHDAZ5TFWGK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_05_31,DUNFKWZRG4S7JUEXQ3SP36AG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_01,DENKL667EBCPAFTOPTOGUBXD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_05,SRODXLWHOJEIAZ7LQJB5UPND,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_10,2GQE3ROKAAHBUQDWNFN2NPQ3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_15,V6H5AQJGQXUYL7UO7QVP4FNC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_17,ORL6BYGZY4SEMLKWZUSJIGIW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_20,WAUTCPS7GXCWTT2MOGL7Q5GQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_25,O52A2NDSLRVG6A44QXPR3EUC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_30,BTR6MOKLXSVEXAATD7YQ6REC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_06_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_03,2TRSNOA4MFJZE46FMPXK5Z44,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_05,6Q7644SXXUUVQDF22IFLHMG3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_10,K2UVDJZSUFWMEIUKBKLM4XZK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_15,Q2TPCXHBY6RNDVFVGEDMLWJ2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_20,G27TLRQALARRC4L7YUNFLBH4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_25,7XDQOTAVGTSGGCJOSBF75JAL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_30,2KBUGOBNP5UIAUKWXKCRTBNN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_07_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_04,SKCINXVLTHTSP2JIHMLW5CHZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_09,6IVFPVYSOMSS4FFXGP3LSSON,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_14,R6V534PGX4TCOXOPI47H73SE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_19,TA4ATF3LLWBBM4PKH634DRBU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_24,WAD7KM5ZCPAVBOXVKVI5A6CT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_08_29,FZXTL66KWLTYGUKFG2CLHZQU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_08_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_03,BPVKWFMVOKM5QEIBGHH4FVBF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_05,ODSQDGXKG732LRBMQSRCUM3K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_08,GLZS346AOLMAR7N3VZ2PY75K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_13,5QYLBP46ADE4FDHXHRKZGXD2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_18,MHKNGCPEBS63WV3FFJ3QR2X7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_23,7ET6NIUEQOJN624EN273RVNY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_28,WMNTXHPKQ3I4KBMC4PVQTMB7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_09_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_03,4NEDTR5TERK6QCFSOM3BQANX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_07,PR6J6VSKTG6EOPSVPABFS4D3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_08,YNPYY4ZJ54HN6OUQTZU55WLZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_13,IDR5ENPYCLOVN4TRYIOTTB3U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_15,4I2IINX24TBC6AXAYQV7IOIN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_18,NUWUF6ZKQP2E2YDN3JYQGI2X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_23,QGNNSAF3ZCVVSBTOFR457WAW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_28,JPWYPBVZXBSZIKCK6QAZ5U64,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_10_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_02,POQLWCST7W7XADDJDODLKK3Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_07,YSPO4ZHMEQYV6YFY5D622PUV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_12,4EYAHY675TMUWMQ3HUINEATQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_16,5ZMSGX34QVFB5TNUE2AFJLDM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_17,IDTJ3DM4OFOFI7MP6VXBYCDN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_22,SBDZDJIIRB6XVTZKX4GHLEJB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_24,H4EZT2WEIEJRX6V6RNQFJFSZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_27,JBBWKIBUI4OBCJFSJAC55QVH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_02,PAIHWL223JEVVJQMRTYITJRN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_07,D7RDHLOWBD52Y3UBVB4IFQMX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_12,GLHMRDYLHYXGZ6JBNKKNEPLF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_17,5T73B2J4MH3WD7CQ2FFX2L7K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_22,VK6CJ2AI3D5MTQHMKG3PP6N4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_12_27,HHDXW5TOMPV3I37SR3RYAELC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_12_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_01,ZHRCSMKR4RMS6BBINVR6GC5U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_06,AJXOAVKJGHOPUOQDCUNCM2PS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_11,HZFVQW5XSU67F7WD3P3B57W5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_16,GEYYFSDG7UVJZYWVQXHNQXAQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_19,MD4WWXZNXXTXWDZOR66ONCXR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_21,T7ZSPBUYBKJ3Z7PT6D2QBNJ6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_26,AV5TA2N2EAKYXUOWBUY7WR6V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_31,WOEXCSQD6NRPAD6ESJYPHRF6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_02_05,ULLHZSVHRUK2YCTW65VOH3ZY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_02_10,P2SRFW4S62JDFI3Z7BKMSZJO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_02_15,QWLLHSBSQR5VL4RMUPIOKMB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_02_20,DX3OSFKEQLQQS4FHBAIVNJJD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_02_25,XJOBADMDYRYKP3EQODQOR6ZV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_01,M3IBTW5NMTDHSORWW2YZBBTH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_06,UDHEK3FXH5TH6UHQIN6G2UA7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_07,PUSVW3TZ47X32YTG436NGQ62,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_11,ZPT3PWRJ3NVCYO7772NWOTEW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_16,ZRU3K34KPSLWNQ55QIYW5RTD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_21,6NSDF5VKDRM3Y3LTZWPRE4A7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_26,Y3HVZHVGGFPSBFXUIBDPQXGX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_31,X4QWVL3EG754KOBWBY5PMB6O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_03_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_05,LVC7TIO6ZYLA7Y2Z76KANPAL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_08,TUST3N4XUYBNRIKXUDDON6WV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_10,IFVNSVZCD4AJPHQ5KY4HR6ER,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_15,COIJ3QOMJYCE7WIOICG42ID6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_16,T3DCW7YHZPPJIY5INFWBZHZ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_20,VGLGWDLZPWP5HSEC26EJISLL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_25,3VU66SYPIVNYLA3PXPILVZG2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_30,53ZQHS5F2O2WWN7BDMWFMHME,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_04_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_05,X5LZ4HYJPOTYCWYKBRPSY7CQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_10,KMSAW4KWXEV2MIHXD2OPF7Q4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_15,2WAOWTWUHIPTNFPXKAOPQ4QS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_20,E4R636KYF3CARS5OJAB7XR5O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_25,TWVVEKN2XBPNW4IIT6B6YQQH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_05_30,K4CFSPUVNB2J7SAEXVPYLMEM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_05_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_04,CVUKVTZN4JODONX5FALTY2WQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_09,52LBVW32CAPN5Y24QXQXLTAE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_14,FHPJW4Y6IQL3JLGLTZG5IMGW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_19,FYVGBQ4CVTMOASJPYL4NKA57,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_24,ZHMULQQPJLJ3NN6PPOXOVTBP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_06_29,PWRDB7UPIPRH5M7J23RH53C5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_06_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_04,CQG6FKJIBZ36T2FEZC2X2NA6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_05,7EV6VUWMU4K3PSLK6VCG3HJS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_09,FUU36GSQBFR2NBN3AJ54AGNQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_13,5FMTWDCFTRHVKTBFGTMJCCC6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_14,QYAI7IOWWOUD75T42KV6S4YW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_19,VQZU56DIBWB6FCA7B5ICVOO7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_24,EPDAO2SV6DENGUSFTT77BWPF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_29,AC3TUSY66N6BB25KMXKTM4MJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2004_07_29.tif,,,
