ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030506,PS5I63OSSLM6JUCXEL3JD55B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030511,T64DEMRGL27P3NDLQQ2JLXBO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030516,F2KNU54B52QW6OO3JKQFDHZ3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030521,VUCMMP3LKERKMKXL5BEDVPXV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030526,T6WXFNBO6DNNHFRNXR5YJ3MF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030526.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030531,BGMLT33J4SN54Z54LP3AKQHP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030531.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030601,Z6YKKQ3PGZ7V7KSEEYYIBPYC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030601.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030605,MH373L5JA4HSBF2G2JKM5CYQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030610,ZVUWCFFMUMLVUCP2HWP2AH6N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030615,MQ35I5PHDIRX3BCX34OAQ5OF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030617,BD74TZT4L4BMSRZZX3XLHHI2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030617.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030620,WJ7RHN2CETZVH4FR7YVCASGP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030625,ZGYHH6WB3JCFBUSBE2UBEIF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030630,W23SHHZNGDJTQC5E7ZEHUM72,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030630.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030703,W5VAVDI7QQ4ZDX53P2RAFYJR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030703.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030705,XEAQ2L3PUWM73UBZVMEMF6MF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030710,UWNXCHT4S6PBEVHV22F75G25,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030715,AGCT5U3DCLHCXREBOJJ3UID5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030715.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030720,AGD6LDVKVA5RW6P2NSDC5YGU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030725,O2GJEM4YABBTABPRV57ZR3S3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030730,VL4CCNMDPNWGDLYYG5KCDXVN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030804,HTKQ67OZYX7M27554PAIJJ6Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030809,5CPQO3DCFUEXHRTNMSEZRWKO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030809.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030814,Z54YE43XBASO4QYFBMIGYRI7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030819,Q5AEP56KPKZU2HIUYSXHDV5E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030819.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030824,OLSHOHJAQOWJVUP45D5OLACY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030829,5GL7FUWIEWPTSQKZCF3NYCDU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030829.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030903,GSDQCEAYMZJDX7ZAGITYP66A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030905,PKS6OAZH72ZBHB43PDQRQG6W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030908,YPXHXHV4JR6PM24ZI7UK5KCV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030908.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030913,XBUZEVEAA2WVJNKGL6OAJT4H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030918,FZABWWNR5EB22ER7GP77XUP3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030923,CJ7IHWTFVBOQFMSHOSMJVXN3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030923.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030928,6EJ5N5W2GM2MO4MJKJ3U3OZS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030928.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031003,CZMAPDDFVLUMVMWEPGLR7AW6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031003.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031007,J6HMWBNY23QFJRPXJ2TYT5NK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031008,FQJSMYVH7TID2JGDBEL27GY4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031013,JVTSWKPYHYCDXCZEQSWECU7S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031015,Q5UJKWWICRVMLLHOM4G3FSQH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031015.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031018,YFWSLRTAZYI24TVQ3OON6VBE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031023,OJXOIQOBRXD5V5VIXLS3VMGQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031028,PORXQ6QFDYV6A7PTVNKW7QUX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031102,RPIIX7LDIGUPU42Z3CODOHCU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031102.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031107,LNQYXDCHJHOYDD4ZSDD7FIN6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031112,GEDTS35A5ZOLMCDGFBMDV5RC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031116,TNTUFJ5HUMF6URNPBZUNWS2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031117,6FL37MGT2PNQYWPENQ2VPSI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031117.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031122,Y5BNRVKPZLWNUA2EE3HJBW54,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031124,RQBH2RDEB2UETJAKA5UHQ5GZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031127,ZFYZUIPAPCBM3CQW2DFCJLZH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031202,UVE3E7XLA4KAQTBWLRPMVBOA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031207,KEN5VB5UI4MSV4ULN3LICHS6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031212,NVICWPI7JEJD3UBTSYTXZQGR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031217,BUMKXMXPAESQ6U2PFP66J3XQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031222,LLXGGS6K73JI7AF6MRRX45Y3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20031227,CUBWT3XD55TRMLYCCXJMW4IN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20031227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040101,7PYHNOMUI5V4PPJ25QWGGNKY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040106,6DOPSWFUWPY66A6RIO2ZL3XU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040111,AV2FA75WZ7K7REUPPHXELL36,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040116,J3TH34G4L7MNGXUF2MXNNYMB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040119,HFCCEXHVVBO2BVUCCY5SCXA3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040121,DFHDXPRWZ74WK3ZQ523LWXDW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040126,XHYW7BVGMDNMR4FLAXDF7BUT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040131,7YO775QEUYB2ACDNLREAPPXU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040131.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040205,PQBE2QAPE3X4MXJQAYQ4JE4D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040205.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040210,ST3YZHYTC3JXYP5NGPJMWYAV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040215,3GIXTEVGR5HARKRKMKH5EEG3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040220,HC2YMDVZA242QXNAE4VHL7FI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040225,JC5WVLXR2P3DWU3MFEOE3FY3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040301,ZYRPTV3YGOZA6675A4N4STGE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040301.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040306,5KFVOXTP4F2AL66JMHSRKOIK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040307,5KRZZ3OGPQ7XBIRHR3EBZ4X7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040311,6SRLPRC2VKQBUTOHBSM22QIB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040311.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040316,7XF35M23OR3ZM655P5FKFC2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040321,POIFIWRAVJVPH3LNXZNKCNFU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040321.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040326,JET7DTSFSZXU566XYVKFIA7R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040326.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040331,SCGRGMJCOJF24EM2LRKX3UJY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040331.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040405,2ACFIINHDZWXR542474DMKSR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040405.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040408,74Q5AEEZXULOBGW2YX56GVMV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040408.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040410,HC7YOIOFL65CVJBCAZB7HBQN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040410.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040415,XTJOWHTBIM6UVHQ5TUZZ357J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040415.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040416,NYCY72ON5Z7NODTBVE4Z3SAE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040420,F4AAESCMMPX2XMJ5ZYLG5LQF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040420.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040425,AP6PO4SFQAWMXQE6KWMVKBDS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040425.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040430,LDJDIOQFSWXKSNPUMO3DHVUO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040430.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040505,KQO5DCBDEWWZ5IGPCSM4EIJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040505.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040510,2GFOAIO73WZYXAAKTIYFY3ZM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040510.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040515,6LNGF4J3CPIL4HDVPSAXOPNY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040515.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040520,CFXK5WOICQ3OUIVTTA7D7YVQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040520.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040525,GTTSVFI4HYEVDD7NIXVU4UV2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040525.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040530,BJDIL7WIJJR5WBDT6HUI64CV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040530.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040604,DOXUZNZTC2ISLBCIHYCBAKLW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040609,PBZO7HS4PM5ZAG3BSCUX2YX6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040609.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040614,DTB5CYUTULMSU72THXLX6BIS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040619,TL27ZWSW33HXKUEVAYXZEFJZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040619.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040624,ZNDKI2HXAFQVFY6PSE7WZFEQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040624.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040629,ELVJ7IHXSYTPA5RBVH6YTTW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040629.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040704,HUEHNMOLWVWWH3Q6DYJZX6CL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040704.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040705,AGYBJSMR2GXKBRJWZMN26VIW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040709,UD6RFSGEHEJR5MU4DGEXFJY5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040709.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040713,C4YQQJAXGMMXRGNE2GCODO5Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040713.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040714,TJU24VR3HAWBQ7UUPC7FX5T5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040714.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040719,NEC7VAFUANXSG3CACFAP72JH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040719.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040724,GHPPGEIYIFDC7MKQ6QPBNWJC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040729,RWRUCCJKYXR57OY4RVKG3LN3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040729.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040803,B5YVXX75QCQZETGLCNIH4QW3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040803.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040808,IW254W27YVYLTKCHX6GGDN7O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040808.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040813,PWAVHJ3VQGCID5FVGECR7VII,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040813.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040814,2NKV6OKS6GGNJLX3FLPLTE5W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040818,5CVXJI4PLBTFC37NELJ4K26Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040822,JE3LAQEB5NDC6ZM6RKFDOHCN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040822.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040823,ZLJJAWYWB27NIARCJWOEDQS5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040823.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040828,ALIZ4K6FOL6LYQ4FA4YYISSM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040828.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040830,GKYMTB3D2ML56U2LE3ATHQQN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040830.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040902,KHX7RNSDNOBXZHS3L5QPE526,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040907,33L2YDY2OWU6UCKIDI75I45R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040912,XTI2KVLK4QADMBICEIRIUMGF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040912.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040917,H7OWCUB43IYLEA6RK5HWCFEO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040917.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040922,ENXFDCCUGG6FOCHQ355ZD3AQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20040927,67WSR5CAI33YT3NTK4VB3GBG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20040927.tif,,,
